task_type,question,time_stamp,answer,options,question_id,frames_required,temporal_clue_type
Misleading Context Recognition,How many cards and how many suits are on the table now?,00:00:33,B,"['A. There are three pink cards and one playing card, the playing card is Diamond 2.', 'B. There are three pink cards and one playing card, the playing card is Diamond 3.', 'C. There are three pink cards and two playing cards, Diamond 3 and Diamond 2 respectively.', 'D. There are four pink cards.']",Misleading Context Recognition_sample_1_1,single,Prior
Misleading Context Recognition,How many cards and suits are there on the table now?,00:00:52,D,"['A. There is a pile of pink cards being dealt up and down', 'B. There are three pink playing cards', 'C. There are three pink cards and one playing card, the playing card is a diamond 3', 'D. There are three pink cards and two playing cards, one diamond 3 and one red heart 3.']",Misleading Context Recognition_sample_1_2,single,Prior
Misleading Context Recognition,What's on the table now?,00:01:10,A,"['A. There are five playing cards, the 3 of diamonds, the 4 of clubs, the 5 of hearts, the 6 of spades, and the 7 of diamonds, and the text below reads: straight.', 'B. There are five playing cards, the 3 of diamonds, the 4 of clubs, the 5 of hearts, the 6 of spades, and the 7 of diamonds, and the text below reads: five card groups.', 'C. there are five playing cards, the 4 of hearts, the 4 of spades, the 5 of spades, the 5 of diamonds, and the 5 of clubs.', 'D. there are two playing cards, a four of hearts and a four of spades.']",Misleading Context Recognition_sample_1_3,single,Prior
Misleading Context Recognition,"How many cards, and of how many suits, are currently on the table?",00:01:28,D,"['A. There are five playing cards, the 8 of diamonds, the 8 of clubs, the 8 of hearts, the 8 of spades, and the jack of diamonds.', 'B. There are five playing cards, the 4 of diamonds, the 6 of diamonds, the 8 of diamonds, the 2 of diamonds, and the Q of diamonds.', 'C. There are five playing cards, the nine of spades, the ten of spades, the jack of spades, the queen of spades, and the king of spades.', 'D. There are five playing cards, the 10 of hearts, the 10 of diamonds, the 10 of clubs, the 9 of diamonds, and the 9 of clubs.']",Misleading Context Recognition_sample_1_4,single,Prior
Misleading Context Recognition,How many cards and how many suits are on the table now?,00:02:30,D,"['A. There is one playing card, the 4 of spades.', 'B. There are two playing cards, the 4 of diamonds and the 4 of hearts.', 'C. There are three playing cards, the 3 of Spades, the 3 of Hearts, and the 3 of Clubs.', 'D. There are five playing cards, the 4 of hearts, the 5 of clubs, the 6 of diamonds, the 7 of clubs, and the 8 of hearts.']",Misleading Context Recognition_sample_1_5,single,Prior
Misleading Context Recognition,What's on the green table now?,00:00:50,B,"['A. There is a pink card in the middle of the table surrounded by four pairs of hands of different colours.', 'B. There are four rows of playing cards on the table, three of which have pink faces.', ""C. There is a white curtain in the middle of the table with a black vertical line in the middle that reads '590' on the left and '540' on the right.."", 'D. There is a white curtain in the middle of the table with two black lines on it.']",Misleading Context Recognition_sample_2_1,single,Prior
Misleading Context Recognition,What exactly is on the table now?,00:01:52,C,"[""A. There are five white circles on the table, from left to right, the circles contain the club symbol, the diamond symbol, the heart symbol, the spade symbol and 'NT'."", 'B. There are five white circles on the table, but only the first circle on the left has the clubs symbol in it, the other circles have nothing in them.', ""C. There is now a spade, a club, a heart and a diamond on the table, with a white circle in the centre that says 'NT'."", 'D. There are five white circles on the table and nothing inside them.']",Misleading Context Recognition_sample_2_2,single,Prior
Misleading Context Recognition,How many copies of playing cards are on the table now?,00:03:45,D,"['A. There is now only one copy of playing cards on the table.', 'B. There are now five copies of playing cards on the table.', 'C. There are now only two copies of playing cards on the table.', 'D. There are now thirteen copies of playing cards on the table.']",Misleading Context Recognition_sample_2_3,single,Prior
Misleading Context Recognition,What else exists on the green table now?,00:04:50,A,"[""A. Now there is a white curtain on the table with three black lines and the letters '4NTX4', '130X4' and '30'."", ""B. The table now has a white curtain with two black lines and the letters '4NTX4', '130X4' and '30'."", 'C. Now there is a white curtain on the table with two black lines on it.', ""D. There is a white circle in the middle of the table with 'NT' written inside.""]",Misleading Context Recognition_sample_2_4,single,Prior
Misleading Context Recognition,What's inside the white curtain on the tabletop?,00:05:46,B,"[""A. In the centre of the white cloth there is a black line with '1 30' and '2 60' written on the left side, and in the middle of the numbers there is a spade and a heart symbol, respectively, and below this set of numbers there is another black line and '590'."", ""B. Inside the white curtain there is a vertical line with '590' written on the left and '540' written on the right with a red circle on the left."", ""C. A white cloth with two black lines and '1 30' written in the lower left corner of the curtain with a spade in the middle of the numbers."", ""D. A white cloth with two black lines crossed and '-200x4' written in the upper left corner of the curtain.""]",Misleading Context Recognition_sample_2_5,single,Prior
