question_id,task_type,question,time_stamp,answer,options,temporal_clue_type,frames_required
Emotion Recognition_sample_1_1,Emotion Recognition,What is the current emotion of the man on the right side of the video?,00:00:14,D,"['A. He is very excited.', 'B. He is very Happy.', 'C. He is very anxious.', 'D. He is very flustered.']",Concurrent,multiple
Emotion Recognition_sample_1_2,Emotion Recognition,"What is the current mood of the man on the left side of the video, and what is causing his emotional changes?",00:01:15,B,"['A. He is very happy because of the cheers and applause from the audience.', 'B. He is very happy because there happens to be the equipment he mentioned here.', 'C. He is very happy because he is given a computer as a gift.', 'D. He is very happy because he just told a joke.']",Concurrent,multiple
Emotion Recognition_sample_1_3,Emotion Recognition,"What is the current mood of the man on the right side of the video, and what is causing his emotional changes?",00:02:34,D,"['A. He is very excited because the joke from the man on the left made the audience laugh.', 'B. He is very elated because he is watching the man on the left use a cup to make music.', 'C. He is very thrilled because the joke from the man on the left made the audience laugh.', 'D. He is very excited because he is watching the man on the left use a cup to make music.']",Concurrent,multiple
Emotion Recognition_sample_1_4,Emotion Recognition,"What is the current mood of the man on the right side of the video, and what is causing his emotional changes?",00:03:33,C,"['A. He is very excited because the man on the left is dancing to the rhythm.', 'B. He is shocked because the man on the left used the cup to create a rhythm.', 'C. He is very excited because the man on the left used the cup to create a rhythm.', 'D. He is very happy because the audience is cheering.']",Concurrent,multiple
Emotion Recognition_sample_1_5,Emotion Recognition,"What is the current mood of the man on the right side of the video, what caused his emotional changes?",00:04:02,B,"['A. He is very confused because the man on the right pointed to the right.', 'B. He is excited because he liked the rhythm.', 'C. He is excited because of the cheers from the audience.', 'D. He is very excited because the man on the right pointed to the right.']",Concurrent,multiple
Emotion Recognition_sample_2_1,Emotion Recognition,What is the mood of the male in the suit in the video now?,00:00:41,B,"['A. he is helpless.', 'B. he is excited.', 'C. he is anxious.', 'D. he is desperate.']",Concurrent,multiple
Emotion Recognition_sample_2_2,Emotion Recognition,What is the mood of the male in the suit in the video now?,00:01:15,D,"['A. He is excitement.', 'B. He is joy.', 'C. He is confident', 'D. He is confused']",Concurrent,multiple
Emotion Recognition_sample_2_3,Emotion Recognition,"What is the current mood of the lady in the black and white plaid clothing in the video, and what has caused her mood to change?",00:02:39,C,"['A. She is anxious because her teammates had difficulty understanding the cues she gave.', 'B. She is nervous because she was worried about time passing without an answer.', 'C. She is excited because her teammates guessed the answer.', 'D. She is expectations, because she wants to win this round.']",Concurrent,multiple
Emotion Recognition_sample_2_4,Emotion Recognition,"What is the current mood of the woman in the video wearing black pants underneath, and what has caused her mood to change?",00:03:28,B,"['A. She is nervous because she was worried about the passage of time and still could not guess the answer.', 'B. She is surprised that she guessed the answer herself.', 'C. She is of expectation because she expected to win the game.', 'D. She is helpless because she could not guess the answer anyway.']",Concurrent,multiple
Emotion Recognition_sample_2_5,Emotion Recognition,What is the mood of the male in the suit in the video now?,00:05:21,B,"['A. He is despair.', 'B. He is excited.', 'C. He is nervous.', 'D. He is happy']",Concurrent,multiple
Emotion Recognition_sample_3_1,Emotion Recognition,What is the emotion of the woman in black in the video now?,00:01:32,B,"[""A. She's feeling nervous."", 'B. Her heart rejoiced.', 'C. She feels anticipation.', 'D. She feels anxious.']",Concurrent,multiple
Emotion Recognition_sample_3_2,Emotion Recognition,What is the mood of the man in the black hat in the video now?,00:02:27,B,"['A. He is filled with a sense of accomplishment.', 'B. He exuded pride.', 'C. He looked extremely excited.', 'D. He was full of expectations.']",Concurrent,multiple
Emotion Recognition_sample_3_3,Emotion Recognition,What is the emotion of the man in the grey suit in the video now?,00:03:12,B,"['A. He has expectations.', 'B. He was excited.', 'C. He has a sense of loss.', 'D. He is nervous.']",Concurrent,multiple
Emotion Recognition_sample_3_4,Emotion Recognition,What is the emotion of the man in the grey suit in the video now?,00:04:43,B,"['A. He is cheerful.', 'B. He has a sense of loss.', 'C. He is excited.', 'D. He is nervous.']",Concurrent,multiple
Emotion Recognition_sample_3_5,Emotion Recognition,What is the emotion of the woman in black in the video now?,00:06:02,B,"['A. She feels a little lost.', 'B. She was very happy.', 'C. She was nervous.', 'D. She is looking forward to it.']",Concurrent,multiple
Emotion Recognition_sample_4_1,Emotion Recognition,What is the emotion of the lady with blonde hair in the video now?,00:00:47,B,"['A. She felt nervous.', 'B. Her heart is full of joy.', 'C. She had expectations in her heart.', 'D. She felt uneasy in her heart.']",Concurrent,multiple
Emotion Recognition_sample_4_2,Emotion Recognition,What is the emotion of the man in the suit in the video now?,00:02:19,B,"['A. He feels nervous.', 'B. He was so excited.', ""C. He's looking forward to it."", 'D. He was greatly surprised.']",Concurrent,multiple
Emotion Recognition_sample_4_3,Emotion Recognition,What is the emotion of the man in the suit in the video now?,00:03:48,D,"[""A. He's very nervous."", 'B. He feels thoroughly satisfied.', 'C. His excitement was at its peak.', 'D. He was very surprised.']",Concurrent,multiple
Emotion Recognition_sample_4_4,Emotion Recognition,What is the emotion of the lady with blonde hair in the video now?,00:05:22,C,"['A. She was very excited.', 'B. She felt surprised.', 'C. She has a very quiet mind.', 'D. She was a little uneasy.']",Concurrent,multiple
Emotion Recognition_sample_4_5,Emotion Recognition,What is the emotion of the man in the suit in the video now?,00:07:08,B,"['A. He feels very peaceful.', 'B. He was so excited.', ""C. He's looking forward to it."", 'D. He was greatly surprised.']",Concurrent,multiple
Emotion Recognition_sample_5_1,Emotion Recognition,"What is the current emotion of the dark-skinned man wearing a plaid suit jacket over a white shirt on the right side of the video, and what caused his emotional changes?",00:01:35,B,"[""A. He is a bit surprised that the person next to him says they have Dwayne Johnson's phone number in their mobile phone."", ""B. He was unhappy because a man named 'Dwayne Johnson' didn't answer his call but answered the call of the man in dark gray suit instead."", ""C. He is very happy because of the audience's laughter."", 'D. He is a bit excited because he said he knows Dwayne Johnson.']",Concurrent,multiple
Emotion Recognition_sample_5_2,Emotion Recognition,"What is the current emotion of the man in the dark gray suit wearing a dark blue tie on the left side of the video, and what caused his emotional changes?",00:02:15,B,"['A. He was very unhappy because Dwayne Johnson answered the call of the dark-skinned man instead of his.', ""B. He smiled happily because Dwayne Johnson answered his call and didn't answer the dark-skinned man's, and Dwayne Johnson even said, 'We are the best friends,' which was quite entertaining and amusing for the show."", ""C. He was very anxious because the audience's reaction was not very good."", 'D. He was worried because the dark-skinned man looked very sad.']",Concurrent,multiple
