question_id,task_type,question,time_stamp,ground_truth_time_stamp,ground_truth_output,temporal_clue_type,frames_required
Proactive Output_sample_1_1,Proactive Output,"When the number 20 appears in the middle of the sun in the video, output ""20""",00:00:26,00:01:01,20,Subsequent,single
Proactive Output_sample_1_2,Proactive Output,"When the number 20 in red appears in the video, output ""20"".",00:01:20,00:02:03,20,Subsequent,single
Proactive Output_sample_1_3,Proactive Output,"When 7 potatoes appear in the video, output ""7"".",00:02:56,00:03:01,7,Subsequent,single
Proactive Output_sample_1_4,Proactive Output,"When there are only 5 teddy bears left on the bed, output ""5"".",00:06:47,00:07:09,5,Subsequent,single
Proactive Output_sample_1_5,Proactive Output,"When a total of 5 cartoon characters wearing hats have appeared in the video, output ""5.""",00:10:45,00:10:51,5,Subsequent,single
Proactive Output_sample_2_1,Proactive Output,"When the red diamond nine appears on the table for the first time, output ""Red diamond nine"".",00:00:01,00:00:12,Red diamond nine,Subsequent,single
Active Output_sample_2_2,Active Output,"When the red diamond four appears on the table again, output ""Red diamond four"" ",00:00:35,00:00:57,Red diamond four,Subsequent,single
Proactive Output_sample_2_3,Proactive Output,"When five red cards appear on the table at the same time, output ""red 5"".",00:09:14,00:09:43,red 5,Subsequent,single
Proactive Output_sample_2_4,Proactive Output,"When three red cards appear on the table at the same time, output ""red 3"".",00:11:48,00:12:07,red 3,Subsequent,single
Active Output_sample_2_5,Active Output,"When five black cards appear on the table at the same time, output ""black 5"".",00:12:29,00:12:46,black 5,Subsequent,single
Proactive Output_sample_3_1,Proactive Output,"When R. O'Sullivan hits the red ball in the video, output ""First red ball hit"".",00:00:01,00:00:02,First red ball hit,Subsequent,single
Proactive Output_sample_3_2,Proactive Output,"When the score for R. O'Sullivan on the scoreboard changes to 25, output ""Score is 25"".",00:01:51,00:01:57,Score is 25,Subsequent,single
Proactive Output_sample_3_3,Proactive Output,"When Ronnie O'Sullivan pockets the black ball, output ""Pocketed Black"".",00:03:29,00:03:40,Pocketed Black,Subsequent,single
Proactive Output_sample_3_4,Proactive Output,"When the black ball is hit by the stick, output ""Black ball hit"".",00:05:12,00:05:25,Black ball hit,Subsequent,single
Proactive Output_sample_3_5,Proactive Output,"When the score changes to 122 in the video, output ""122"".",00:06:44,00:06:51,122,Subsequent,single
Proactive Output_sample_4_1,Proactive Output,"When the red ball is hit and starts moving, output ""Red ball"".",00:00:29,00:00:43,Red ball,Subsequent,single
Proactive Output_sample_4_2,Proactive Output,"When the red ball is hit and starts moving, output ""Red ball"".",00:02:29,00:02:36,Red ball,Subsequent,single
Proactive Output_sample_4_3,Proactive Output,"When the break score reaches 56, output ""Break 56"".",00:05:00,00:05:05,Break 56,Subsequent,single
Proactive Output_sample_4_4,Proactive Output,"When the player in black vest appears with a cue in his right hand, output ""Cue"".",00:07:21,00:07:26,Cue,Subsequent,single
Proactive Output_sample_4_5,Proactive Output,"When the score of Higgins displays as 120 points right now, output ""120"".",00:09:47,00:09:50,120,Subsequent,single
Proactive Output_sample_5_1,Proactive Output,"When the white ball is hit, output ""White Hit"".",00:00:11,00:00:16,White Hit,Subsequent,single
Proactive Output_sample_5_2,Proactive Output,"When Robertson's score turns to 29, output ""29"".",00:03:00,00:03:04,29,Subsequent,single
Proactive Output_sample_5_3,Proactive Output,"When the red ball is hit, output ""Red Hit""",00:05:20,00:05:42,Red Hit,Subsequent,single
Proactive Output_sample_5_4,Proactive Output,"When the score for ROBERTSON changes from 84 to 85, output ""85"".",00:08:29,00:08:33,85,Subsequent,single
Proactive Output_sample_5_5,Proactive Output,"When the score for Robertson changes to 124, output ""124"".",00:11:15,00:11:21,124,Subsequent,single
Proactive Output_sample_6_1,Proactive Output,"When the player takes the shot with the cue ball, output ""Cue Ball Shot"".",00:00:01,00:00:05,Cue Ball Shot,Subsequent,single
Proactive Output_sample_6_2,Proactive Output,"When the player strikes the cue ball, output ""Cue Ball Struck.""",00:02:50,00:03:03,Cue Ball Struck,Subsequent,single
Proactive Output_sample_6_3,Proactive Output,"When the score changes to 41, output ""41"".",00:05:18,00:05:36,41,Subsequent,single
Proactive Output_sample_6_4,Proactive Output,"When the score for Fu changes to 80, output ""80"".",00:08:23,00:08:27,80,Subsequent,single
Proactive Output_sample_6_5,Proactive Output,"When the cue ball is hit, output ""Cue Ball Hit"".",00:11:18,00:11:27,Cue Ball Hit,Subsequent,single
Proactive Output_sample_7_1,Proactive Output,"When the cue ball touches the first red ball, output ""First Red Touch"".",00:00:00,00:00:12,First Red Touch,Subsequent,single
Proactive Output_sample_7_2,Proactive Output,"When Selby's score changes to 25, output ""25"".",00:02:50,00:03:04,25,Subsequent,single
Proactive Output_sample_7_3,Proactive Output,"When Selby's score reaches 64, output ""64"".",00:05:52,00:05:55,64,Subsequent,single
Proactive Output_sample_7_4,Proactive Output,"When Selby's score changes to 97, output ""97"".",00:08:40,00:08:45,97,Subsequent,single
Proactive Output_sample_7_5,Proactive Output,"When the score for Selby changes to 129, output ""129"".",00:11:20,00:11:24,129,Subsequent,single
Proactive Output_sample_8_1,Proactive Output,"When the score for Bingham changes to 1, output ""1"".",00:00:05,00:00:08,1,Subsequent,single
Proactive Output_sample_8_2,Proactive Output,"When Bingham's score changes to 24, output ""24"".",00:02:38,00:02:42,24,Subsequent,single
Proactive Output_sample_8_3,Proactive Output,"When the black ball is struck, output ""Black Strike"".",00:04:45,00:04:50,Yellow Strike,Subsequent,single
Proactive Output_sample_8_4,Proactive Output,"When Bingham's break score changes to 88, output ""88"".",00:07:23,00:07:27,88,Subsequent,single
Proactive Output_sample_8_5,Proactive Output,"When the score for Bingham changes to 113, output ""113"".",00:09:47,00:09:52,113,Subsequent,single
Proactive Output_sample_9_1,Proactive Output,"When the score for Murphy changes to 1, output ""Murphy 1"".",00:00:42,00:01:04,Murphy 1,Subsequent,single
Proactive Output_sample_9_2,Proactive Output,"When the score for Murphy changes to 17, output ""17"".",00:02:51,00:02:55,17,Subsequent,single
Proactive Output_sample_9_3,Proactive Output,"When the score for Murphy reaches 48, output ""48"".",00:05:22,00:05:28,48,Subsequent,single
Proactive Output_sample_9_4,Proactive Output,"When the score for Murphy changes to 80, output ""80"".",00:08:12,00:08:16,80,Subsequent,single
Proactive Output_sample_9_5,Proactive Output,"When Shaun Murphy's score changes to 113 for the first time right now, output ""113"".",00:11:13,00:11:17,113,Subsequent,single
Proactive Output_sample_10_1,Proactive Output,"When the player hits the ball with his cue stick, output ""Ball Hit"".",00:00:10,00:00:15,Ball Hit,Subsequent,single
Proactive Output_sample_10_2,Proactive Output,"When the score for O'Sullivan changes to 24, output ""24"".",00:01:46,00:02:00,24,Subsequent,single
Proactive Output_sample_10_3,Proactive Output,"When O'Sullivan's break score changes to 49, output ""49"".",00:03:34,00:03:36,49,Subsequent,single
Proactive Output_sample_10_4,Proactive Output,"When the score for O'Sullivan changes to 89, output ""89"".",00:05:25,00:05:28,89,Subsequent,single
Proactive Output_sample_10_5,Proactive Output,"When the score for Ronnie O'Sullivan changes to 129, output ""129"".",00:07:17,00:07:22,129,Subsequent,single
Proactive Output_sample_11_1,Proactive Output,"When the text ""WELSH OPEN"" appears at the bottom of the screen, output ""WELSH OPEN"".",00:00:00,00:00:05,WELSH OPEN,Subsequent,single
Proactive Output_sample_11_2,Proactive Output,"When the score for SAENGKHAM changes to 16, output ""16"".",00:03:33,00:03:41,16,Subsequent,single
Proactive Output_sample_11_3,Proactive Output,"When the player strike the black ball with the cue, output ""Black Strike"".",00:07:14,00:07:26,Black Strike,Subsequent,single
Proactive Output_sample_11_4,Proactive Output,"When Saengkham's break score reaches 80, output ""80"".",00:10:53,00:10:56,80,Subsequent,single
Proactive Output_sample_11_5,Proactive Output,"When Saengkham's score changes to 112, output ""Score 112"".",00:14:17,00:14:16,Score 112,Subsequent,single
Proactive Output_sample_12_1,Proactive Output,"When Jordan Brown drinks from the red cup, output ""Cup Drink"".",00:00:09,00:00:12,Cup Drink,Subsequent,single
Proactive Output_sample_12_2,Proactive Output,"When the score for Robertson changes to 16, output ""16"".",00:02:48,00:02:54,16,Subsequent,single
Proactive Output_sample_12_3,Proactive Output,"When Robertson's score changes to 48, output ""48"".",00:05:32,00:05:37,48,Subsequent,single
Proactive Output_sample_12_4,Proactive Output,"When the score for Robertson changes to 80, output ""80"".",00:08:13,00:08:17,80,Subsequent,single
Proactive Output_sample_12_5,Proactive Output,"When N Robertson's score changes to 113, output ""113"".",00:10:50,00:10:57,113,Subsequent,single
Proactive Output_sample_13_1,Proactive Output,"When the scoreboard shows 2 points for USA, output ""2 points"".",00:00:05,00:00:25,2 points,Subsequent,single
Proactive Output_sample_13_2,Proactive Output,"When the scoreboard shows 23 points for South Sudan, output ""23 points"".",00:02:35,00:02:39,23 points,Subsequent,single
