question_id,task_type,question,time_stamp,answer,options,frames_required,temporal_clue_type
Real-Time Visual Understanding_sample_1_1,Object Perception,What logos are visible in the background as players and referees walk towards the center of the football field?,00:00:04,D,"['A. FIFA and La Liga.', 'B. UEFA and La Liga.', 'C. Bundesliga and La Liga.', 'D. Aeromexico and La Liga.']",single,Prior
Real-Time Visual Understanding_sample_1_2,Causal Reasoning,Why does the player wearing the number nine red and blue jersey celebrate?,00:00:53,C,"['A. He saved a goal.', 'B. He received a pass.', 'C. He scored a goal.', 'D. He won a free kick.']",multiple,Prior
Real-Time Visual Understanding_sample_1_3,Text-Rich Understanding,What logo is seen on the jersey of the player covering his mouth?,00:01:22,D,"['A. Apple.', 'B. Google.', 'C. Adidas.', 'D. Spotify.']",single,Prior
Real-Time Visual Understanding_sample_1_4,Attribute Perception,What color is the goalie's uniform?,00:01:20,D,"['A. Blue.', 'B. Red.', 'C. White.', 'D. Yellow.']",single,Prior
Real-Time Visual Understanding_sample_1_5,Attribute Perception,"What is the color of the cooler labeled ""PRIME"" near the team bench?",00:02:08,D,"['A. Blue.', 'B. Yellow.', 'C. Green.', 'D. Red.']",single,Prior
Real-Time Visual Understanding_sample_2_1,Object Perception,What is the number on the back of MAJER's jersey?,00:00:10,A,"['A. 7.', 'B. 10.', 'C. 13.', 'D. 16.']",single,Prior
Real-Time Visual Understanding_sample_2_2,Event Understanding,What event occurred just now?,00:00:19,A,"['A. A penalty kick.', 'B. A free kick.', 'C. A goal celebration.', 'D. A corner kick.']",multiple,Concurrent
Real-Time Visual Understanding_sample_2_3,Action Perception,What is the goalkeeper doing as the player takes the penalty shot?,00:01:52,B,"['A. Standing still.', 'B. Diving to his right.', 'C. Running towards the ball.', 'D. Waving his hands.']",multiple,Concurrent
Real-Time Visual Understanding_sample_2_4,Causal Reasoning,Why did the player celebrate by clenching his fists and bending his head forward?,00:03:31,A,"['A. He just scored a penalty kick.', 'B. He blocked a shot.', 'C. He made a successful pass.', 'D. He received a yellow card.']",multiple,Concurrent
Real-Time Visual Understanding_sample_2_5,Text-Rich Understanding,What is the current score shown on the scoreboard?,00:05:15,B,"['A. Croatia 3 - 2 Brazil.', 'B. Croatia 4 - 2 Brazil.', 'C. Croatia 4 - 3 Brazil.', 'D. Croatia 5 - 2 Brazil.']",single,Prior
Real-Time Visual Understanding_sample_3_1,Object Perception,What appears at the very beginning of the video?,00:00:08,B,"['A. A football match.', 'B. A logo of FC Barcelona.', 'C. A silver trophy.', 'D. A live concert.']",single,Prior
Real-Time Visual Understanding_sample_3_2,Spatial Understanding,What is the position relationship between the woman in a black dress and the woman in a white outfit?,00:00:20,A,"['A. They are standing side by side.', 'B. They are standing back to back.', 'C. The woman in black is in front of the woman in white.', 'D. The woman in white is holding the trophy.']",single,Prior
Real-Time Visual Understanding_sample_3_3,Attribute Perception,What color is the goalkeeper's kit when standing in front of the goalposts?,00:01:09,C,"['A. Red.', 'B. Green.', 'C. Yellow.', 'D. Blue.']",single,Prior
Real-Time Visual Understanding_sample_3_4,Object Perception,What advertisement is displayed on the red boards behind the goal?,00:02:03,C,"['A. AMBILIGHT TV.', 'B. NIKE.', 'C. ESTRELLA DAMM.', 'D. ADIDAS.']",single,Concurrent
Real-Time Visual Understanding_sample_3_5,Action Perception,What are the two people in the video frame doing now?,00:02:51,A,"['A. handshaking.', 'B. Hugging.', 'C. High-fiving.', 'D. Fist bumping.']",single,Concurrent
Real-Time Visual Understanding_sample_4_1,Object Perception,What emblem appears at the beginning of the video?,00:00:20,B,"['A. An animal symbol.', 'B. A football club shield.', 'C. A national flag.', 'D. A corporate logo.']",single,Prior
Real-Time Visual Understanding_sample_4_2,Causal Reasoning,Why are the players in green and white striving to intercept the ball?,00:00:19,C,"['A. They are warming up for the game.', 'B. They are practicing their defensive moves.', 'C. They are reacting to an offensive move toward the goal.', 'D. They are performing a choreographed play.']",multiple,Concurrent
Real-Time Visual Understanding_sample_4_3,Text-Rich Understanding,What was the score and the position of the teams right now?,00:01:04,C,"['A. 1-0, the team in blue and red is leading.', 'B. 2-0, the team in white is leading.', 'C. 2-0, the team in blue and red is leading.', 'D. 1-1, the teams are tied.']",single,Concurrent
Real-Time Visual Understanding_sample_4_4,Event Understanding,What is the updated score after the player in number 11 scored a goal?,00:02:11,D,"['A. 2-0.', 'B. 3-0.', 'C. 5-0.', 'D. 4-0.']",multiple,Concurrent
Real-Time Visual Understanding_sample_4_5,Attribute Perception,"What uniform does the player named ""JOAO CANCELO"" wear?",00:03:40,B,"['A. Purple and white.', 'B. Red and blue striped.', 'C. Blue and yellow.', 'D. Green and black.']",single,Concurrent
Real-Time Visual Understanding_sample_5_1,Text-Rich Understanding,What name is written on the goalkeeper's bright green jersey?,00:00:14,B,"['A. NEUER.', 'B. PICKFORD.', 'C. DE GEA.', 'D. COURTOIS.']",single,Prior
Real-Time Visual Understanding_sample_5_2,Object Perception,What brand is visible on the player's white cleats?,00:00:18,C,"['A. Nike.', 'B. Puma.', 'C. Adidas.', 'D. Under Armour.']",single,Concurrent
Real-Time Visual Understanding_sample_5_3,Event Understanding,What is the outcome of the penalty kick just now?,00:02:27,C,"['A. The goalkeeper saves the ball.', 'B. The ball hits the post.', 'C. The ball goes over the crossbar.', 'D. The ball goes into the net.']",multiple,Concurrent
Real-Time Visual Understanding_sample_5_4,Action Perception,What did the goalkeeper do during the penalty kick?,00:04:33,B,"['A. Stood still.', 'B. Dived to his left.', 'C. Dived to his right.', 'D. Ran towards the ball.']",multiple,Prior
Real-Time Visual Understanding_sample_5_5,Text-Rich Understanding,What number is on the back of the goalkeeper's kit who is preparing to dive for the penalty kick?,00:07:23,D,"['A. 10.', 'B. 7.', 'C. 5.', 'D. 1.']",single,Prior
