task_type,question,time_stamp,answer,options,temporal_clue_type,question_id,frames_required
Sequential Question Answering,What is the person in the center of the video wearing?,00:00:09,A,"['A black jacket over a white shirt.', 'A navy blue jacket over a gray shirt.', 'A dark brown jacket over a white shirt.', 'A black sweater over a white t-shirt.']",Prior,Sequential_Question_Answering_sample_1_1,multiple
Sequential Question Answering,Who is the person mentioned in the previous question interacting with right now?,00:00:26,C,"['A bald man wearing round glasses and a light-colored blazer over a dark shirt.', 'A woman with long blonde hair wearing a dark-colored top.', 'A man with short dark hair and wear a dark-colored shirt.', 'A woman with long blonde hair wearing a strapless, patterned dress.']",Prior,Sequential_Question_Answering_sample_1_2,multiple
Sequential Question Answering,What actions did the two individuals mentioned in the previous question just take?,00:04:33,B,"['They exchanged a nod.', 'They bumped fists.', 'They shook hands.', 'They gave each other a high-five.']",Prior,Sequential_Question_Answering_sample_1_3,multiple
Sequential Question Answering,What is the current outfit of the man mentioned in the first question?,00:05:32,B,"['A light-colored shirt and dark-colored pants.', 'A dark-colored shirt and light-colored pants', 'A dark-colored jacket and jeans.', 'A light-colored sweater and khaki shorts.']",Prior,Sequential_Question_Answering_sample_1_4,multiple
Sequential Question Answering,What is the person mentioned in the previous question holding in their hand right now?,00:09:06,C,"['A black picture frame with white edges, containing three playing cards.', 'A white picture frame with silver edges, containing five playing cards.', 'A white picture frame with black edges, containing four playing cards.', 'A wooden picture frame with gold edges, containing four photographs.']",Prior,Sequential_Question_Answering_sample_1_5,multiple
Sequential Question Answering,What number jersey is the player holding the ball wearing now?,00:00:34,A,"['25.', '24.', '19.', '7.']",Prior,Sequential_Question_Answering_sample_2_1,multiple
Sequential Question Answering,To which jersey number did the player mentioned in the previous question just pass the ball?,00:00:38,C,"['9.', '18.', '17.', '25.']",Prior,Sequential_Question_Answering_sample_2_2,multiple
Sequential Question Answering,To which jersey number did the player who received the pass in the previous question just pass the ball?,00:02:57,B,"['17.', '16.', '9.', '18.']",Prior,Sequential_Question_Answering_sample_2_3,multiple
Sequential Question Answering,"In the previous question, the player who received the pass just assisted the player wearing which jersey number to score?",00:03:13,B,"['17.', '9.', '16.', '18.']",Prior,Sequential_Question_Answering_sample_2_4,multiple
Sequential Question Answering,What did the player who received the pass in the previous question just do?,00:06:42,C,"['He took a shot with his right foot.', 'He passed the ball with his left foot.', 'He scored with his left foot.', 'He dribbled past the goolkeeper.']",Prior,Sequential_Question_Answering_sample_2_5,multiple
Sequential Question Answering,Who is preparing to serve the ball now?,00:01:22,A,"['Ma Long.', 'Fan Zhengdong.', 'Xu xin.', 'Ma Lin.']",Prior,Sequential_Question_Answering_sample_3_1,multiple
Sequential Question Answering,How much game score has the person mentioned in the last question scored now?,00:02:34,C,"['2.', '1.', '0.', '3.']",Prior,Sequential_Question_Answering_sample_3_2,multiple
Sequential Question Answering,How much game score has the opponent of the person mentioned in the previous question scored now?,00:03:48,B,"['0.', '2.', '1.', '3.']",Prior,Sequential_Question_Answering_sample_3_3,multiple
Sequential Question Answering,How much game score does the person mentioned in the first question have now?,00:04:37,B,"['3.', '4.', '2.', '1.']",Prior,Sequential_Question_Answering_sample_3_4,multiple
Sequential Question Answering,How much game score has the person mentioned in the third question scored now?,00:05:44,C,"['5.', '4.', '3.', '2.']",Prior,Sequential_Question_Answering_sample_3_5,multiple
Sequential Question Answering,Who is preparing to serve the ball now?,00:00:28,B,"['Ma Long.', 'Fan Z.D.', 'Xu xin.', 'Ma Lin.']",Prior,Sequential_Question_Answering_sample_4_1,multiple
Sequential Question Answering,How much game score has the person mentioned in the last question scored now?,00:02:18,C,"['2.', '1.', '7.', '8.']",Prior,Sequential_Question_Answering_sample_4_2,multiple
Sequential Question Answering,How much game score has the opponent of the person mentioned in the previous question scored now?,00:03:48,B,"['1.', '8.', '9.', '2.']",Prior,Sequential_Question_Answering_sample_4_3,multiple
Sequential Question Answering,How much game score does the person mentioned in the first question have now?,00:04:49,B,"['3.', '10.', '9.', '1.']",Prior,Sequential_Question_Answering_sample_4_4,multiple
Sequential Question Answering,How much game score has the person mentioned in the third question scored now?,00:06:33,C,"['5.', '4.', '2.', '3.']",Prior,Sequential_Question_Answering_sample_4_5,multiple
Sequential Question Answering,Who is preparing to serve the ball now?,00:01:48,A,"['Ma Long.', 'Fan Zhengdong.', 'Xu xin.', 'Ma Lin.']",Prior,Sequential_Question_Answering_sample_5_1,multiple
Sequential Question Answering,How much game score has the person mentioned in the last question scored now?,00:02:20,C,"['2.', '1.', '6.', '5.']",Prior,Sequential_Question_Answering_sample_5_2,multiple
Sequential Question Answering,How much game score has the opponent of the person mentioned in the previous question scored now?,00:03:48,B,"['1.', '6.', '7.', '3.']",Prior,Sequential_Question_Answering_sample_5_3,multiple
Sequential Question Answering,How much game score does the person mentioned in the first question have now?,00:04:37,B,"['3.', '8.', '7.', '1.']",Prior,Sequential_Question_Answering_sample_5_4,multiple
Sequential Question Answering,How much game score has the person mentioned in the third question scored now?,00:05:44,C,"['1.', '3.', '9.', '8.']",Prior,Sequential_Question_Answering_sample_5_5,multiple
Sequential Question Answering,Who is preparing to serve the ball now?,00:01:15,A,"['Ma Long.', 'Fan Zhengdong.', 'Xu xin.', 'Ma Lin.']",Prior,Sequential_Question_Answering_sample_6_1,multiple
Sequential Question Answering,How much game score has the person mentioned in the last question scored now?,00:02:34,C,"['2.', '9.', '10.', '8.']",Prior,Sequential_Question_Answering_sample_6_2,multiple
Sequential Question Answering,How much game score has the opponent of the person mentioned in the previous question scored now?,00:03:48,B,"['2.', '0.', '1.', '3.']",Prior,Sequential_Question_Answering_sample_6_3,multiple
Sequential Question Answering,How much game score does the person mentioned in the first question have now?,00:04:37,B,"['4.', '3.', '2.', '1.']",Prior,Sequential_Question_Answering_sample_6_4,multiple
Sequential Question Answering,How much game score has the person mentioned in the third question scored now?,00:05:44,C,"['5.', '3.', '4.', '2.']",Prior,Sequential_Question_Answering_sample_6_5,multiple
